date,county,positives,num_tests
2020-07-24,Adams,0,43
2020-07-25,Adams,1,12
2020-07-26,Adams,0,59
2020-07-27,Adams,2,40
2020-07-28,Adams,0,52
2020-07-29,Adams,0,32
2020-07-30,Adams,1,63
2020-07-31,Adams,5,57
2020-08-01,Adams,2,13
2020-08-02,Adams,0,23
2020-08-03,Adams,1,50
2020-08-04,Adams,2,64
2020-08-05,Adams,5,44
2020-08-06,Adams,6,81
2020-08-07,Adams,1,86
2020-08-08,Adams,5,41
2020-08-09,Adams,1,8
2020-08-10,Adams,6,169
2020-08-11,Adams,8,107
2020-08-12,Adams,4,79
2020-08-13,Adams,5,367
2020-08-14,Adams,8,128
2020-08-15,Adams,3,16
2020-08-16,Adams,5,25
2020-08-17,Adams,2,71
2020-08-18,Adams,1,79
2020-08-19,Adams,5,128
2020-08-20,Adams,4,73
2020-08-21,Adams,5,45
2020-08-22,Adams,1,15
2020-08-23,Adams,3,10
2020-08-24,Adams,2,63
2020-08-25,Adams,3,185
2020-08-26,Adams,10,124
2020-08-27,Adams,1,110
2020-08-28,Adams,6,123
2020-08-29,Adams,3,68
2020-08-30,Adams,3,11
2020-08-31,Adams,3,198
2020-09-01,Adams,0,66
2020-09-02,Adams,2,55
2020-09-03,Adams,0,179
2020-09-04,Adams,2,194
2020-09-05,Adams,2,24
2020-09-06,Adams,0,17
2020-09-07,Adams,4,15
2020-09-08,Adams,10,276
2020-09-09,Adams,1,104
2020-09-10,Adams,1,384
2020-09-11,Adams,3,223
2020-09-12,Adams,1,26
2020-09-13,Adams,2,20
2020-09-14,Adams,4,48
2020-09-15,Adams,1,57
2020-09-16,Adams,5,296
2020-09-17,Adams,4,187
2020-09-18,Adams,6,88
2020-09-19,Adams,4,24
2020-09-20,Adams,0,29
2020-09-21,Adams,1,59
2020-09-22,Adams,7,65
2020-09-23,Adams,3,282
2020-09-24,Adams,6,269
2020-09-25,Adams,5,232
2020-09-26,Adams,8,27
2020-09-27,Adams,2,104
2020-09-28,Adams,1,94
2020-09-29,Adams,5,198
2020-09-30,Adams,4,296
2020-10-01,Adams,6,253
2020-10-02,Adams,4,236
2020-10-03,Adams,1,26
2020-10-04,Adams,9,37
2020-10-05,Adams,12,127
2020-10-06,Adams,2,255
2020-10-07,Adams,14,315
2020-10-08,Adams,8,319
2020-10-09,Adams,18,269
2020-10-10,Adams,4,43
2020-10-11,Adams,20,44
2020-10-12,Adams,16,102
2020-10-13,Adams,5,352
2020-10-14,Adams,10,129
2020-10-15,Adams,17,251
2020-10-16,Adams,18,222
2020-10-17,Adams,6,41
2020-10-18,Adams,9,42
2020-10-19,Adams,8,140
2020-10-20,Adams,8,252
2020-10-21,Adams,4,303
2020-10-22,Adams,19,234
2020-10-23,Adams,8,229
2020-10-24,Adams,13,152
2020-10-25,Adams,37,41
2020-10-26,Adams,17,260
2020-10-27,Adams,40,443
2020-10-28,Adams,13,382
2020-10-29,Adams,18,352
2020-10-30,Adams,25,276
2020-10-31,Adams,27,66
2020-11-01,Adams,15,67
2020-11-02,Adams,25,243
2020-11-03,Adams,34,313
2020-11-04,Adams,17,447
2020-11-05,Adams,26,360
2020-11-06,Adams,47,317
2020-11-07,Adams,58,89
2020-11-08,Adams,16,88
2020-11-09,Adams,47,391
2020-11-10,Adams,54,403
2020-11-11,Adams,76,424
2020-11-12,Adams,41,316
2020-11-13,Adams,76,319
2020-11-14,Adams,68,105
2020-11-15,Adams,46,103
2020-11-16,Adams,29,330
2020-11-17,Adams,58,308
2020-11-18,Adams,43,376
2020-11-19,Adams,59,287
2020-11-20,Adams,34,267
2020-11-21,Adams,27,70
2020-11-22,Adams,52,59
2020-11-23,Adams,12,443
2020-11-24,Adams,18,277
2020-11-25,Adams,28,393
2020-11-26,Adams,14,16
2020-11-27,Adams,17,166
2020-11-28,Adams,26,90
2020-11-29,Adams,39,53
2020-11-30,Adams,40,497
2020-12-01,Adams,29,289
2020-12-02,Adams,53,152
2020-12-03,Adams,32,460
2020-12-04,Adams,71,256
2020-12-05,Adams,27,71
2020-12-06,Adams,36,56
2020-12-07,Adams,29,488
2020-12-08,Adams,23,275
2020-12-09,Adams,31,156
2020-12-10,Adams,44,439
2020-12-11,Adams,21,245
2020-12-12,Adams,26,113
2020-12-13,Adams,24,57
2020-12-14,Adams,20,475
2020-12-15,Adams,30,279
2020-12-16,Adams,21,133
2020-12-17,Adams,27,469
2020-12-18,Adams,31,213
2020-12-19,Adams,24,69
2020-12-20,Adams,17,85
2020-12-21,Adams,14,443
2020-12-22,Adams,20,246
2020-12-23,Adams,17,296
2020-12-24,Adams,19,243
2020-12-25,Adams,10,37
2020-12-26,Adams,4,76
2020-12-27,Adams,15,48
2020-12-28,Adams,18,447
2020-12-29,Adams,16,282
2020-12-30,Adams,21,304
2020-12-31,Adams,30,290
2021-01-01,Adams,11,44
2021-01-02,Adams,2,76
2021-01-03,Adams,32,82
2021-01-04,Adams,22,437
2021-01-05,Adams,30,298
2021-01-06,Adams,30,135
2021-01-07,Adams,28,416
2021-01-08,Adams,27,225
2021-01-09,Adams,24,47
2021-01-10,Adams,13,39
2021-01-11,Adams,10,422
2021-01-12,Adams,27,225
2021-01-13,Adams,14,114
2021-01-14,Adams,19,311
2021-01-15,Adams,9,232
2021-01-16,Adams,9,75
2021-01-17,Adams,13,31
2021-01-18,Adams,9,167
2021-01-19,Adams,3,416
2021-01-20,Adams,12,128
2021-01-21,Adams,6,178
2021-01-22,Adams,13,194
2021-01-23,Adams,12,46
2021-01-24,Adams,7,32
2021-01-25,Adams,8,259
2021-01-26,Adams,17,293
2021-01-27,Adams,11,163
2021-01-28,Adams,11,183
2021-01-29,Adams,10,167
2021-01-30,Adams,2,32
2021-01-31,Adams,2,14
2021-02-01,Adams,7,322
2021-02-02,Adams,13,221
2021-02-03,Adams,12,97
2021-02-04,Adams,10,175
2021-02-05,Adams,1,170
2021-02-06,Adams,5,26
2021-02-07,Adams,2,15
2021-02-08,Adams,3,305
2021-02-09,Adams,7,224
2021-02-10,Adams,7,91
2021-02-11,Adams,7,190
2021-02-12,Adams,7,175
2021-02-13,Adams,4,20
2021-02-14,Adams,1,21
2021-02-15,Adams,2,102
2021-02-16,Adams,0,38
2021-02-17,Adams,2,85
2021-02-18,Adams,8,170
2021-02-19,Adams,2,200
2021-02-20,Adams,5,19
2021-02-21,Adams,7,17
2021-02-22,Adams,2,100
2021-02-23,Adams,5,118
2021-02-24,Adams,8,61
2021-02-25,Adams,6,206
2021-02-26,Adams,4,216
2021-02-27,Adams,6,30
2021-02-28,Adams,4,20
2021-03-01,Adams,0,115
2021-03-02,Adams,4,83
2021-03-03,Adams,8,49
2021-03-04,Adams,3,166
2021-03-05,Adams,3,197
2021-03-06,Adams,8,31
2021-03-07,Adams,7,28
2021-03-08,Adams,3,316
2021-03-09,Adams,10,96
2021-03-10,Adams,3,51
2021-03-11,Adams,1,152
2021-03-12,Adams,2,52
2021-03-13,Adams,4,1
2020-02-26,Allen,0,0
2020-02-27,Allen,0,0
2020-02-28,Allen,0,0
2020-02-29,Allen,0,0
2020-03-01,Allen,0,0
2020-03-02,Allen,0,20
2020-03-03,Allen,0,1
2020-03-04,Allen,0,0
2020-03-05,Allen,0,0
2020-03-06,Allen,0,1
2020-03-07,Allen,0,0
2020-03-08,Allen,0,1
2020-03-09,Allen,0,2
2020-03-10,Allen,0,10
2020-03-11,Allen,0,1
2020-03-12,Allen,0,9
2020-03-13,Allen,0,12
2020-03-14,Allen,0,6
2020-03-15,Allen,0,3
2020-03-16,Allen,0,4
2020-03-17,Allen,0,22
2020-03-18,Allen,0,36
2020-03-19,Allen,1,19
2020-03-20,Allen,3,29
2020-03-21,Allen,0,26
2020-03-22,Allen,2,20
2020-03-23,Allen,1,63
2020-03-24,Allen,0,52
2020-03-25,Allen,1,48
2020-03-26,Allen,14,48
2020-03-27,Allen,2,54
2020-03-28,Allen,3,37
2020-03-29,Allen,2,28
2020-03-30,Allen,2,53
2020-03-31,Allen,8,53
2020-04-01,Allen,8,80
2020-04-02,Allen,11,108
2020-04-03,Allen,2,64
2020-04-04,Allen,4,45
2020-04-05,Allen,12,49
2020-04-06,Allen,10,78
2020-04-07,Allen,8,71
2020-04-08,Allen,11,103
2020-04-09,Allen,14,73
2020-04-10,Allen,17,59
2020-04-11,Allen,12,36
2020-04-12,Allen,8,28
2020-04-13,Allen,12,315
2020-04-14,Allen,12,172
2020-04-15,Allen,45,209
2020-04-16,Allen,45,208
2020-04-17,Allen,22,227
2020-04-18,Allen,8,49
2020-04-19,Allen,25,47
2020-04-20,Allen,11,271
2020-04-21,Allen,5,236
2020-04-22,Allen,43,411
2020-04-23,Allen,12,256
2020-04-24,Allen,27,327
2020-04-25,Allen,10,153
2020-04-26,Allen,47,210
2020-04-27,Allen,15,177
2020-04-28,Allen,26,296
2020-04-29,Allen,31,296
2020-04-30,Allen,28,480
2020-05-01,Allen,15,622
2020-05-02,Allen,17,312
2020-05-03,Allen,45,145
2020-05-04,Allen,31,164
2020-05-05,Allen,23,234
2020-05-06,Allen,26,353
2020-05-07,Allen,31,600
2020-05-08,Allen,19,583
2020-05-09,Allen,15,199
2020-05-10,Allen,16,69
2020-05-11,Allen,30,304
2020-05-12,Allen,11,207
2020-05-13,Allen,23,549
2020-05-14,Allen,55,865
2020-05-15,Allen,38,817
2020-05-16,Allen,14,127
2020-05-17,Allen,35,125
2020-05-18,Allen,16,360
2020-05-19,Allen,44,284
2020-05-20,Allen,33,318
2020-05-21,Allen,52,706
2020-05-22,Allen,21,569
2020-05-23,Allen,28,165
2020-05-24,Allen,41,137
2020-05-25,Allen,32,91
2020-05-26,Allen,37,493
2020-05-27,Allen,57,486
2020-05-28,Allen,31,632
2020-05-29,Allen,98,653
2020-05-30,Allen,18,151
2020-05-31,Allen,50,89
2020-06-01,Allen,48,519
2020-06-02,Allen,48,414
2020-06-03,Allen,42,585
2020-06-04,Allen,60,573
2020-06-05,Allen,43,550
2020-06-06,Allen,34,194
2020-06-07,Allen,15,139
2020-06-08,Allen,39,917
2020-06-09,Allen,62,522
2020-06-10,Allen,46,485
2020-06-11,Allen,49,707
2020-06-12,Allen,44,701
2020-06-13,Allen,36,321
2020-06-14,Allen,26,145
2020-06-15,Allen,40,659
2020-06-16,Allen,17,726
2020-06-17,Allen,49,831
2020-06-18,Allen,25,887
2020-06-19,Allen,47,658
2020-06-20,Allen,47,293
2020-06-21,Allen,17,110
2020-06-22,Allen,15,660
2020-06-23,Allen,29,706
2020-06-24,Allen,40,726
2020-06-25,Allen,40,712
2020-06-26,Allen,32,751
2020-06-27,Allen,22,269
2020-06-28,Allen,26,194
2020-06-29,Allen,29,557
2020-06-30,Allen,29,549
2020-07-01,Allen,14,544
2020-07-02,Allen,22,568
2020-07-03,Allen,19,333
2020-07-04,Allen,26,60
2020-07-05,Allen,31,150
2020-07-06,Allen,15,661
2020-07-07,Allen,21,526
2020-07-08,Allen,32,585
2020-07-09,Allen,41,554
2020-07-10,Allen,37,631
2020-07-11,Allen,13,213
2020-07-12,Allen,20,165
2020-07-13,Allen,15,641
2020-07-14,Allen,26,627
2020-07-15,Allen,21,610
2020-07-16,Allen,27,579
2020-07-17,Allen,42,591
2020-07-18,Allen,31,206
2020-07-19,Allen,33,161
2020-07-20,Allen,30,675
2020-07-21,Allen,11,625
2020-07-22,Allen,36,696
2020-07-23,Allen,31,568
2020-07-24,Allen,30,638
2020-07-25,Allen,38,206
2020-07-26,Allen,31,162
2020-07-27,Allen,39,782
2020-07-28,Allen,25,651
2020-07-29,Allen,41,694
2020-07-30,Allen,29,659
2020-07-31,Allen,52,678
2020-08-01,Allen,60,245
2020-08-02,Allen,27,147
2020-08-03,Allen,27,804
2020-08-04,Allen,36,775
2020-08-05,Allen,34,779
2020-08-06,Allen,65,827
2020-08-07,Allen,49,813
2020-08-08,Allen,67,282
2020-08-09,Allen,35,206
2020-08-10,Allen,63,933
2020-08-11,Allen,44,857
2020-08-12,Allen,68,839
2020-08-13,Allen,57,1022
2020-08-14,Allen,78,957
2020-08-15,Allen,52,265
2020-08-16,Allen,36,256
2020-08-17,Allen,35,1013
2020-08-18,Allen,28,1201
2020-08-19,Allen,54,1148
2020-08-20,Allen,49,1042
2020-08-21,Allen,68,849
2020-08-22,Allen,29,260
2020-08-23,Allen,26,233
2020-08-24,Allen,65,896
2020-08-25,Allen,43,881
2020-08-26,Allen,66,906
2020-08-27,Allen,23,881
2020-08-28,Allen,59,856
2020-08-29,Allen,44,262
2020-08-30,Allen,28,245
2020-08-31,Allen,27,917
2020-09-01,Allen,54,970
2020-09-02,Allen,64,1166
2020-09-03,Allen,57,1045
2020-09-04,Allen,68,1125
2020-09-05,Allen,44,255
2020-09-06,Allen,40,430
2020-09-07,Allen,40,197
2020-09-08,Allen,35,1703
2020-09-09,Allen,47,1699
2020-09-10,Allen,57,1418
2020-09-11,Allen,64,1057
2020-09-12,Allen,31,259
2020-09-13,Allen,24,172
2020-09-14,Allen,57,1262
2020-09-15,Allen,37,1596
2020-09-16,Allen,39,1389
2020-09-17,Allen,65,1262
2020-09-18,Allen,74,1116
2020-09-19,Allen,46,299
2020-09-20,Allen,33,201
2020-09-21,Allen,30,1403
2020-09-22,Allen,34,1626
2020-09-23,Allen,60,1463
2020-09-24,Allen,77,1202
2020-09-25,Allen,62,1169
2020-09-26,Allen,48,395
2020-09-27,Allen,31,265
2020-09-28,Allen,37,1441
2020-09-29,Allen,49,1976
2020-09-30,Allen,44,1410
2020-10-01,Allen,60,1492
2020-10-02,Allen,54,1056
2020-10-03,Allen,54,396
2020-10-04,Allen,39,286
2020-10-05,Allen,47,1632
2020-10-06,Allen,64,2012
2020-10-07,Allen,75,1610
2020-10-08,Allen,89,1768
2020-10-09,Allen,90,966
2020-10-10,Allen,87,535
2020-10-11,Allen,47,415
2020-10-12,Allen,81,1962
2020-10-13,Allen,77,2187
2020-10-14,Allen,87,1938
2020-10-15,Allen,135,2124
2020-10-16,Allen,126,1309
2020-10-17,Allen,89,518
2020-10-18,Allen,60,395
2020-10-19,Allen,66,2170
2020-10-20,Allen,100,2541
2020-10-21,Allen,149,1919
2020-10-22,Allen,147,2067
2020-10-23,Allen,141,1366
2020-10-24,Allen,130,745
2020-10-25,Allen,96,520
2020-10-26,Allen,94,2515
2020-10-27,Allen,150,2518
2020-10-28,Allen,241,2130
2020-10-29,Allen,159,2221
2020-10-30,Allen,204,1912
2020-10-31,Allen,150,783
2020-11-01,Allen,129,611
2020-11-02,Allen,157,2921
2020-11-03,Allen,281,3308
2020-11-04,Allen,243,2223
2020-11-05,Allen,343,2525
2020-11-06,Allen,321,2233
2020-11-07,Allen,339,1137
2020-11-08,Allen,211,747
2020-11-09,Allen,314,3730
2020-11-10,Allen,411,3232
2020-11-11,Allen,399,2553
2020-11-12,Allen,387,3362
2020-11-13,Allen,608,3391
2020-11-14,Allen,463,1144
2020-11-15,Allen,315,1005
2020-11-16,Allen,303,3757
2020-11-17,Allen,489,3571
2020-11-18,Allen,470,2513
2020-11-19,Allen,407,3318
2020-11-20,Allen,431,2627
2020-11-21,Allen,388,1029
2020-11-22,Allen,285,908
2020-11-23,Allen,336,3979
2020-11-24,Allen,392,2799
2020-11-25,Allen,348,2594
2020-11-26,Allen,300,540
2020-11-27,Allen,346,2216
2020-11-28,Allen,322,1023
2020-11-29,Allen,244,829
2020-11-30,Allen,250,3592
2020-12-01,Allen,389,2674
2020-12-02,Allen,406,2201
2020-12-03,Allen,390,3029
2020-12-04,Allen,469,2445
2020-12-05,Allen,291,793
2020-12-06,Allen,325,739
2020-12-07,Allen,270,3983
2020-12-08,Allen,320,2664
2020-12-09,Allen,218,2455
2020-12-10,Allen,459,3123
2020-12-11,Allen,355,2372
2020-12-12,Allen,250,773
2020-12-13,Allen,231,762
2020-12-14,Allen,177,3649
2020-12-15,Allen,349,2792
2020-12-16,Allen,282,1874
2020-12-17,Allen,183,2929
2020-12-18,Allen,290,2209
2020-12-19,Allen,259,916
2020-12-20,Allen,145,883
2020-12-21,Allen,186,3809
2020-12-22,Allen,243,2268
2020-12-23,Allen,301,2732
2020-12-24,Allen,225,1705
2020-12-25,Allen,171,310
2020-12-26,Allen,61,913
2020-12-27,Allen,130,780
2020-12-28,Allen,256,3605
2020-12-29,Allen,271,2226
2020-12-30,Allen,238,2342
2020-12-31,Allen,258,2218
2021-01-01,Allen,257,392
2021-01-02,Allen,133,1024
2021-01-03,Allen,241,863
2021-01-04,Allen,192,3557
2021-01-05,Allen,272,2650
2021-01-06,Allen,296,2216
2021-01-07,Allen,269,2983
2021-01-08,Allen,260,2140
2021-01-09,Allen,474,983
2021-01-10,Allen,142,693
2021-01-11,Allen,199,3516
2021-01-12,Allen,181,2520
2021-01-13,Allen,196,2108
2021-01-14,Allen,225,2916
2021-01-15,Allen,193,1857
2021-01-16,Allen,123,877
2021-01-17,Allen,114,636
2021-01-18,Allen,130,2885
2021-01-19,Allen,169,2317
2021-01-20,Allen,166,2137
2021-01-21,Allen,150,2539
2021-01-22,Allen,153,1840
2021-01-23,Allen,91,849
2021-01-24,Allen,87,601
2021-01-25,Allen,122,3038
2021-01-26,Allen,136,2115
2021-01-27,Allen,134,1632
2021-01-28,Allen,113,2252
2021-01-29,Allen,138,1703
2021-01-30,Allen,76,781
2021-01-31,Allen,82,336
2021-02-01,Allen,97,2602
2021-02-02,Allen,77,2028
2021-02-03,Allen,134,1546
2021-02-04,Allen,71,1878
2021-02-05,Allen,162,1430
2021-02-06,Allen,108,647
2021-02-07,Allen,71,411
2021-02-08,Allen,85,2525
2021-02-09,Allen,99,1729
2021-02-10,Allen,94,1520
2021-02-11,Allen,90,1999
2021-02-12,Allen,74,1252
2021-02-13,Allen,84,599
2021-02-14,Allen,43,390
2021-02-15,Allen,59,2333
2021-02-16,Allen,74,1018
2021-02-17,Allen,39,1507
2021-02-18,Allen,58,1845
2021-02-19,Allen,81,1486
2021-02-20,Allen,56,565
2021-02-21,Allen,55,415
2021-02-22,Allen,58,2451
2021-02-23,Allen,62,1863
2021-02-24,Allen,49,1179
2021-02-25,Allen,57,1445
2021-02-26,Allen,44,1154
2021-02-27,Allen,45,590
2021-02-28,Allen,55,406
2021-03-01,Allen,37,2542
2021-03-02,Allen,56,1569
2021-03-03,Allen,53,1370
2021-03-04,Allen,47,1421
2021-03-05,Allen,52,1082
2021-03-06,Allen,71,502
2021-03-07,Allen,39,369
2021-03-08,Allen,40,2271
2021-03-09,Allen,67,1770
2021-03-10,Allen,55,1261
2021-03-11,Allen,99,1162
2021-03-12,Allen,89,688
2021-03-13,Allen,50,16
2020-02-26,Bartholomew,0,1
2020-02-27,Bartholomew,0,0
2020-02-28,Bartholomew,0,0
2020-02-29,Bartholomew,0,0
2020-03-01,Bartholomew,0,0
2020-03-02,Bartholomew,0,0
2020-03-03,Bartholomew,0,0
2020-03-04,Bartholomew,0,0
2020-03-05,Bartholomew,0,0
2020-03-06,Bartholomew,0,0
2020-03-07,Bartholomew,0,0
2020-03-08,Bartholomew,0,0
2020-03-09,Bartholomew,0,0
2020-03-10,Bartholomew,0,0
2020-03-11,Bartholomew,0,0
2020-03-12,Bartholomew,0,0
2020-03-13,Bartholomew,0,1
2020-03-14,Bartholomew,0,2
2020-03-15,Bartholomew,1,0
2020-03-16,Bartholomew,0,8
2020-03-17,Bartholomew,0,5
2020-03-18,Bartholomew,0,4
2020-03-19,Bartholomew,0,5
2020-03-20,Bartholomew,0,6
2020-03-21,Bartholomew,3,3
2020-03-22,Bartholomew,0,0
2020-03-23,Bartholomew,0,8
2020-03-24,Bartholomew,0,6
2020-03-25,Bartholomew,1,5
2020-03-26,Bartholomew,0,13
2020-03-27,Bartholomew,1,16
2020-03-28,Bartholomew,3,8
2020-03-29,Bartholomew,0,11
2020-03-30,Bartholomew,3,15
2020-03-31,Bartholomew,0,16
2020-04-01,Bartholomew,3,9
2020-04-02,Bartholomew,8,19
2020-04-03,Bartholomew,22,14
2020-04-04,Bartholomew,8,18
2020-04-05,Bartholomew,1,9
2020-04-06,Bartholomew,1,22
2020-04-07,Bartholomew,11,24
2020-04-08,Bartholomew,17,16
2020-04-09,Bartholomew,0,12
2020-04-10,Bartholomew,25,26
2020-04-11,Bartholomew,1,20
2020-04-12,Bartholomew,1,11
2020-04-13,Bartholomew,0,38
2020-04-14,Bartholomew,4,27
2020-04-15,Bartholomew,2,47
2020-04-16,Bartholomew,12,37
2020-04-17,Bartholomew,2,37
2020-04-18,Bartholomew,5,20
2020-04-19,Bartholomew,4,12
2020-04-20,Bartholomew,0,48
2020-04-21,Bartholomew,7,60
2020-04-22,Bartholomew,17,46
2020-04-23,Bartholomew,12,79
2020-04-24,Bartholomew,23,78
2020-04-25,Bartholomew,9,74
2020-04-26,Bartholomew,27,82
2020-04-27,Bartholomew,4,94
2020-04-28,Bartholomew,3,87
2020-04-29,Bartholomew,9,71
2020-04-30,Bartholomew,10,68
2020-05-01,Bartholomew,5,79
2020-05-02,Bartholomew,2,113
2020-05-03,Bartholomew,0,81
2020-05-04,Bartholomew,31,100
2020-05-05,Bartholomew,16,107
2020-05-06,Bartholomew,3,131
2020-05-07,Bartholomew,15,119
2020-05-08,Bartholomew,10,105
2020-05-09,Bartholomew,4,67
2020-05-10,Bartholomew,10,35
2020-05-11,Bartholomew,11,217
2020-05-12,Bartholomew,4,178
2020-05-13,Bartholomew,11,154
2020-05-14,Bartholomew,12,137
2020-05-15,Bartholomew,13,118
2020-05-16,Bartholomew,12,69
2020-05-17,Bartholomew,11,32
2020-05-18,Bartholomew,9,174
2020-05-19,Bartholomew,9,178
2020-05-20,Bartholomew,4,147
2020-05-21,Bartholomew,4,132
2020-05-22,Bartholomew,12,116
2020-05-23,Bartholomew,8,42
2020-05-24,Bartholomew,6,31
2020-05-25,Bartholomew,1,64
2020-05-26,Bartholomew,5,178
2020-05-27,Bartholomew,3,143
2020-05-28,Bartholomew,9,114
2020-05-29,Bartholomew,8,124
2020-05-30,Bartholomew,3,70
2020-05-31,Bartholomew,5,37
2020-06-01,Bartholomew,4,174
2020-06-02,Bartholomew,1,136
2020-06-03,Bartholomew,4,135
2020-06-04,Bartholomew,5,112
2020-06-05,Bartholomew,1,115
2020-06-06,Bartholomew,2,110
2020-06-07,Bartholomew,2,28
2020-06-08,Bartholomew,2,150
2020-06-09,Bartholomew,1,131
2020-06-10,Bartholomew,2,130
2020-06-11,Bartholomew,4,132
2020-06-12,Bartholomew,2,102
2020-06-13,Bartholomew,3,80
2020-06-14,Bartholomew,2,36
2020-06-15,Bartholomew,4,172
2020-06-16,Bartholomew,3,207
2020-06-17,Bartholomew,2,131
2020-06-18,Bartholomew,4,161
2020-06-19,Bartholomew,0,105
2020-06-20,Bartholomew,3,65
2020-06-21,Bartholomew,0,35
2020-06-22,Bartholomew,2,148
2020-06-23,Bartholomew,0,181
2020-06-24,Bartholomew,4,177
2020-06-25,Bartholomew,4,119
2020-06-26,Bartholomew,1,135
2020-06-27,Bartholomew,1,87
2020-06-28,Bartholomew,1,38
2020-06-29,Bartholomew,0,170
2020-06-30,Bartholomew,0,131
2020-07-01,Bartholomew,2,134
2020-07-02,Bartholomew,3,126
2020-07-03,Bartholomew,0,83
2020-07-04,Bartholomew,4,53
2020-07-05,Bartholomew,1,19
